Id,Sales
24532,0.35925838
24533,0.36344874
24534,0.35838914
24535,0.3461706
24536,0.3578077
24537,0.3552493
24538,0.35898566
24539,0.34422627
24540,0.36625975
24541,0.36918226
24542,0.34562773
24543,0.36444235
24544,0.343423
24545,0.34639025
24546,0.35888004
24547,0.3599923
24548,0.36450106
24549,0.36227286
24550,0.3641315
24551,0.37239063
24552,0.38551694
24553,0.3634733
24554,0.34893337
24555,0.35278273
24556,0.36077523
24557,0.37977588
24558,0.36612388
24559,0.36114287
24560,0.3591854
24561,0.35188633
24562,0.35893744
24563,0.37169695
24564,0.35888004
24565,0.35611275
24566,0.36012745
24567,0.3609324
24568,0.36991924
24569,0.35798347
24570,0.35850155
24571,0.35734588
24572,0.35888004
24573,0.35348392
24574,0.35888004
24575,0.32167464
24576,0.35882562
24577,0.36185455
24578,0.34675586
24579,0.36078066
24580,0.35783547
24581,0.3418744
24582,0.36075866
24583,0.34197143
24584,0.35851744
24585,0.35770053
24586,0.35870504
24587,0.36617124
24588,0.35888004
24589,0.36585975
24590,0.36838147
24591,0.3567238
24592,0.3621961
24593,0.3511935
24594,0.34511533
24595,0.3614081
24596,0.35783726
24597,0.36138755
24598,0.3647739
24599,0.3416
24600,0.36175585
24601,0.34938484
24602,0.37297368
24603,0.35168272
24604,0.3757273
24605,0.35964137
24606,0.36183327
24607,0.36622155
24608,0.35888004
24609,0.35332325
24610,0.3759724
24611,0.3525201
24612,0.3614052
24613,0.358595
24614,0.37035447
24615,0.3851362
24616,0.38312584
24617,0.35822454
24618,0.3507402
24619,0.36294812
24620,0.36015794
24621,0.35888004
24622,0.35888004
24623,0.35888004
24624,0.35800388
24625,0.35888004
24626,0.36045247
24627,0.36332124
24628,0.36183822
24629,0.35976633
24630,0.343866
24631,0.34598055
24632,0.36479026
24633,0.36214384
24634,0.36495498
24635,0.35608816
24636,0.35888004
24637,0.35888004
24638,0.36008012
24639,0.35888004
24640,0.36134696
24641,0.35120457
24642,0.35322997
24643,0.36109877
24644,0.3791036
24645,0.37017107
24646,0.3595547
24647,0.3757273
24648,0.36050248
24649,0.34750715
24650,0.35765508
24651,0.35927957
24652,0.35888004
24653,0.35888004
24654,0.35010612
24655,0.35888004
24656,0.35863099
24657,0.35937285
24658,0.3596303
24659,0.35842395
24660,0.3600064
24661,0.3596878
24662,0.3435773
24663,0.3637604
24664,0.3638116
24665,0.3828749
24666,0.36457098
24667,0.36093608
24668,0.35888004
24669,0.3489198
24670,0.35568276
24671,0.37498873
24672,0.35942787
24673,0.35059124
24674,0.35605925
24675,0.36017725
24676,0.35888004
24677,0.34899795
24678,0.31891727
24679,0.3850568
24680,0.347758
24681,0.3652593
24682,0.3570494
24683,0.36178026
24684,0.384165
24685,0.35507435
24686,0.36678988
24687,0.3763058
24688,0.377815
24689,0.36224836
24690,0.36019588
24691,0.35888004
24692,0.3584743
24693,0.3668609
24694,0.38980007
24695,0.35888004
24696,0.36038405
24697,0.36733487
24698,0.3627921
24699,0.35690188
24700,0.3473034
24701,0.36601076
24702,0.35888004
24703,0.36416078
24704,0.36475152
24705,0.35557467
24706,0.35743883
24707,0.3511146
24708,0.3757075
24709,0.35938698
24710,0.36301383
24711,0.35667294
24712,0.35445762
24713,0.36018157
24714,0.35653812
24715,0.36167574
24716,0.3654483
24717,0.3707001
24718,0.38458955
24719,0.36599874
24720,0.35757023
24721,0.36270928
24722,0.35322863
24723,0.35888004
24724,0.3469774
24725,0.3702736
24726,0.36309797
24727,0.35888004
24728,0.35851216
24729,0.36268592
24730,0.35888004
24731,0.37522107
24732,0.3637811
24733,0.359239
24734,0.36168498
24735,0.35167748
24736,0.35998112
24737,0.36193144
24738,0.35888004
24739,0.37703675
24740,0.35747415
24741,0.3606183
24742,0.38615972
24743,0.35978115
24744,0.3780268
24745,0.3721472
24746,0.34180713
24747,0.38110757
24748,0.3628508
24749,0.36815062
24750,0.34681565
24751,0.3616789
24752,0.35241818
24753,0.358537
24754,0.36817214
24755,0.35868794
24756,0.36056912
24757,0.35248423
24758,0.35888004
24759,0.35919833
24760,0.36685163
24761,0.36415994
24762,0.36281633
24763,0.3605696
24764,0.3594361
24765,0.3849768
24766,0.36231285
24767,0.3618252
24768,0.35888004
24769,0.35860494
24770,0.36038208
24771,0.3735862
24772,0.35753745
24773,0.3580338
24774,0.35888004
24775,0.35658503
24776,0.3630898
24777,0.3631748
24778,0.36574668
24779,0.35516596
24780,0.35430548
24781,0.35888004
24782,0.3801213
24783,0.3474595
24784,0.36639783
24785,0.3636164
24786,0.3597271
24787,0.40386486
24788,0.34629375
24789,0.35715133
24790,0.3525466
24791,0.3626501
24792,0.35639223
24793,0.35888004
24794,0.35768446
24795,0.35888004
24796,0.38589162
24797,0.36115223
24798,0.3757273
24799,0.3585235
24800,0.3599488
24801,0.35816443
24802,0.35674244
24803,0.3796563
24804,0.35737056
24805,0.36822873
24806,0.35888004
24807,0.36040872
24808,0.36060703
24809,0.36173508
24810,0.35888004
24811,0.35888004
24812,0.35888004
24813,0.369343
24814,0.36683726
24815,0.37969294
24816,0.34226024
24817,0.3674571
24818,0.35630468
24819,0.36482006
24820,0.3757273
24821,0.3637811
24822,0.3837376
24823,0.35888004
24824,0.3555568
24825,0.3576361
24826,0.3626784
24827,0.36172885
24828,0.34563076
24829,0.34891814
24830,0.35929018
24831,0.38543427
24832,0.3637811
24833,0.37492326
24834,0.36064428
24835,0.35888004
24836,0.3598609
24837,0.34148237
24838,0.3554664
24839,0.3712731
24840,0.36152637
24841,0.38226283
24842,0.3606446
24843,0.3421029
24844,0.35988623
24845,0.3466447
24846,0.36155653
24847,0.3493509
24848,0.3583696
24849,0.36501408
24850,0.35961038
24851,0.3660369
24852,0.3679183
24853,0.35888004
24854,0.35568896
24855,0.35646817
24856,0.3440382
24857,0.34180957
24858,0.35964185
24859,0.36736897
24860,0.3590269
24861,0.35888004
24862,0.3589186
24863,0.35888004
24864,0.38107517
24865,0.34700447
24866,0.35999298
24867,0.39007992
24868,0.35888004
24869,0.36402914
24870,0.3637811
24871,0.34174794
24872,0.36821455
24873,0.36570144
24874,0.35888004
24875,0.35680205
24876,0.36735037
24877,0.35669044
24878,0.34593335
24879,0.35484844
24880,0.35888004
24881,0.36027285
24882,0.3600332
24883,0.35888004
24884,0.3617052
24885,0.3622913
24886,0.35888004
24887,0.36307758
24888,0.3621882
24889,0.34297317
24890,0.35839322
24891,0.35090613
24892,0.35469586
24893,0.3755887
24894,0.35445815
24895,0.35888004
24896,0.35823703
24897,0.35888004
24898,0.35888004
24899,0.3637811
24900,0.36707294
24901,0.3556134
24902,0.36897
24903,0.3820948
24904,0.346682
24905,0.3700974
24906,0.35551566
24907,0.38550574
24908,0.36433512
24909,0.36299038
24910,0.36027896
24911,0.35888004
24912,0.34430173
24913,0.3637811
24914,0.36038023
24915,0.3449843
24916,0.35888004
24917,0.3612376
24918,0.35030872
24919,0.35893154
24920,0.35831472
24921,0.35957453
24922,0.36102068
24923,0.36472633
24924,0.34241796
24925,0.35888004
24926,0.35758114
24927,0.34178317
24928,0.36021954
24929,0.3476943
24930,0.34515405
24931,0.36089414
24932,0.35582042
24933,0.3587926
24934,0.36171716
24935,0.36716872
24936,0.3627752
24937,0.35888004
24938,0.37947398
24939,0.36867222
24940,0.36239257
24941,0.35888004
24942,0.34229887
24943,0.36502278
24944,0.36626425
24945,0.3805053
24946,0.35953325
24947,0.36345094
24948,0.35888004
24949,0.36388618
24950,0.35888004
24951,0.36745957
24952,0.35888004
24953,0.35827464
24954,0.3630202
24955,0.35786608
24956,0.35195392
24957,0.35888004
24958,0.3627298
24959,0.37264162
24960,0.35770017
24961,0.36127296
24962,0.36218956
24963,0.34171173
24964,0.36816043
24965,0.35983968
24966,0.35787597
24967,0.37098825
24968,0.35703665
24969,0.35888568
24970,0.3587158
24971,0.36106175
24972,0.3637811
24973,0.34207553
24974,0.34204644
24975,0.35635674
24976,0.3556109
24977,0.35888004
24978,0.3616766
24979,0.35810333
24980,0.34346047
24981,0.35888004
24982,0.3557226
24983,0.35408092
24984,0.36240977
24985,0.3778717
24986,0.34768504
24987,0.36013246
24988,0.36039603
24989,0.35888004
24990,0.36219442
24991,0.37099537
24992,0.35888004
24993,0.3615536
24994,0.351304
24995,0.37197155
24996,0.36047164
24997,0.35257658
24998,0.35807657
24999,0.35665816
25000,0.35569042
25001,0.28480232
25002,0.35888004
25003,0.34960514
25004,0.35888004
25005,0.36255714
25006,0.34449822
25007,0.36648592
25008,0.36403865
25009,0.35638732
25010,0.34573823
25011,0.37214422
25012,0.35888004
25013,0.35901913
25014,0.36008847
25015,0.36623114
25016,0.36506474
25017,0.35888004
25018,0.36218727
25019,0.34378782
25020,0.31658655
25021,0.36267692
25022,0.36207867
25023,0.36026388
25024,0.36432654
25025,0.3528056
25026,0.35888004
25027,0.34481257
25028,0.35422534
25029,0.35888004
25030,0.36009485
25031,0.35505915
25032,0.35828733
25033,0.36462274
25034,0.36106792
25035,0.36047846
25036,0.35980415
25037,0.36406264
25038,0.35888004
25039,0.36460018
25040,0.36331493
25041,0.3606698
25042,0.35273576
25043,0.362773
25044,0.35832673
25045,0.38819528
25046,0.36352786
25047,0.36153388
25048,0.36115745
25049,0.3630868
25050,0.37414724
25051,0.35987175
25052,0.37066996
25053,0.3549878
25054,0.36107576
25055,0.3678653
25056,0.359954
25057,0.34961763
25058,0.3587679
25059,0.36591262
25060,0.35446554
25061,0.36180237
25062,0.3694334
25063,0.35888004
25064,0.36137408
25065,0.36088207
25066,0.35463336
25067,0.34160042
25068,0.36388972
25069,0.37457347
25070,0.35888004
25071,0.35888004
25072,0.35426098
25073,0.35888004
25074,0.35888004
25075,0.3622095
25076,0.36001855
25077,0.359379
25078,0.3549496
25079,0.35830626
25080,0.3656637
25081,0.360287
25082,0.35888004
25083,0.36576462
25084,0.36020583
25085,0.35888004
25086,0.35738838
25087,0.35929167
25088,0.36101192
25089,0.34893137
25090,0.36054456
25091,0.34141922
25092,0.40386486
25093,0.35937655
25094,0.35888004
25095,0.37461677
25096,0.35888004
25097,0.36039156
25098,0.35753316
25099,0.34956127
25100,0.35888004
25101,0.3643061
25102,0.37819478
25103,0.34170118
25104,0.36716872
25105,0.36200505
25106,0.29491574
25107,0.35728508
25108,0.36266303
25109,0.3600074
25110,0.35594016
25111,0.35118514
25112,0.3757273
25113,0.3585387
25114,0.3599885
25115,0.36766735
25116,0.3627162
25117,0.37519598
25118,0.3591138
25119,0.35888004
25120,0.36387157
25121,0.34485722
25122,0.35888004
25123,0.367835
25124,0.35939336
25125,0.36015934
25126,0.3487907
25127,0.35936028
25128,0.35454503
25129,0.35882637
25130,0.341652
25131,0.35816944
25132,0.35603136
25133,0.3572575
25134,0.35888004
25135,0.3490693
25136,0.36388725
25137,0.3626697
25138,0.3411935
25139,0.356816
25140,0.37705427
25141,0.3637811
25142,0.35888004
25143,0.35888004
25144,0.36506444
25145,0.35446683
25146,0.35888004
25147,0.36356753
25148,0.35888004
25149,0.34174174
25150,0.35888004
25151,0.35888004
25152,0.36030686
25153,0.35768157
25154,0.34192812
25155,0.36494982
25156,0.34194064
25157,0.35888004
25158,0.34698245
25159,0.35903013
25160,0.36117494
25161,0.3698765
25162,0.36052302
25163,0.36301833
25164,0.35888004
25165,0.35147136
25166,0.36065432
25167,0.35064542
25168,0.34454557
25169,0.3415979
25170,0.36406928
25171,0.35713753
25172,0.35267377
25173,0.38352513
25174,0.35892832
25175,0.36262256
25176,0.35500905
25177,0.31381974
25178,0.34716755
25179,0.37545535
25180,0.35888004
25181,0.3613311
25182,0.38173965
25183,0.34447488
25184,0.36458033
25185,0.3653952
25186,0.36362267
25187,0.364412
25188,0.34136447
25189,0.40386486
25190,0.35698962
25191,0.3632303
25192,0.36589664
25193,0.3518169
25194,0.35888004
25195,0.36444992
25196,0.34696174
25197,0.36180735
25198,0.36227998
25199,0.3587495
25200,0.35888004
25201,0.35888004
25202,0.3631755
25203,0.36275536
25204,0.34894237
25205,0.36104065
25206,0.35888004
25207,0.354383
25208,0.3496536
25209,0.35700595
25210,0.35888004
25211,0.3597811
25212,0.3581774
25213,0.35888004
25214,0.36047906
25215,0.3777041
25216,0.35595942
25217,0.34163046
25218,0.3455479
25219,0.36625975
25220,0.35888004
25221,0.3598621
25222,0.3464505
25223,0.34831023
25224,0.35674563
25225,0.36146945
25226,0.3662807
25227,0.35466295
25228,0.35888004
25229,0.36198956
25230,0.35448444
25231,0.35693115
25232,0.37511677
25233,0.3637811
25234,0.36137408
25235,0.35546035
25236,0.35818642
25237,0.37369266
25238,0.35831797
25239,0.366938
25240,0.34137583
25241,0.342435
25242,0.3645459
25243,0.3658198
25244,0.36322147
25245,0.34813416
25246,0.3554864
25247,0.34246758
25248,0.35888004
25249,0.34259447
25250,0.35928977
25251,0.34659648
25252,0.35878256
25253,0.35888004
25254,0.35888004
25255,0.36336458
25256,0.35888004
25257,0.35888004
25258,0.36120522
25259,0.37184232
25260,0.34625202
25261,0.37022364
25262,0.37865704
25263,0.3736245
25264,0.37773693
25265,0.36113942
25266,0.36040044
25267,0.35888004
25268,0.35540766
25269,0.37040114
25270,0.35320938
25271,0.35888004
25272,0.35632002
25273,0.35888004
25274,0.34160113
25275,0.36880994
25276,0.35715154
25277,0.3430173
25278,0.35913283
25279,0.35909995
25280,0.36625975
25281,0.35880664
25282,0.3448698
25283,0.36943293
25284,0.35984606
25285,0.36006838
25286,0.36086386
25287,0.36064267
25288,0.35301048
25289,0.35828838
25290,0.40386486
25291,0.3418123
25292,0.36392263
25293,0.3757273
25294,0.3612247
25295,0.34159818
25296,0.3612932
25297,0.34204286
25298,0.36099893
25299,0.35888004
25300,0.36105475
25301,0.35888004
25302,0.3585164
25303,0.35870945
25304,0.3490333
25305,0.35964352
25306,0.36695516
25307,0.34223753
25308,0.35766226
25309,0.36125827
25310,0.3443479
25311,0.3624187
25312,0.35888004
25313,0.36087713
25314,0.35888004
25315,0.35903496
25316,0.34249055
25317,0.3680686
25318,0.36351234
25319,0.34157532
25320,0.36268243
25321,0.35888004
25322,0.3797146
25323,0.35690415
25324,0.3630367
25325,0.35888004
25326,0.34481215
25327,0.3595913
25328,0.3602324
25329,0.35888004
25330,0.35888004
25331,0.36522824
25332,0.36607337
25333,0.36716872
25334,0.34653607
25335,0.3853332
25336,0.34281084
25337,0.35888004
25338,0.34702057
25339,0.36048698
25340,0.35888004
25341,0.35861614
25342,0.3824608
25343,0.35888004
25344,0.36525738
25345,0.35354093
25346,0.3589088
25347,0.3590528
25348,0.35888004
25349,0.35957032
25350,0.36138448
25351,0.34789002
25352,0.35888004
25353,0.35752672
25354,0.36789095
25355,0.35888004
25356,0.36477923
25357,0.35971713
25358,0.3476212
25359,0.3602439
25360,0.36178315
25361,0.35788882
25362,0.3554417
25363,0.34624436
25364,0.36716872
25365,0.35888004
25366,0.35575336
25367,0.35791874
25368,0.36222672
25369,0.35441187
25370,0.36281756
25371,0.35888004
25372,0.3612467
25373,0.36666405
25374,0.34789416
25375,0.38161176
25376,0.3668713
25377,0.35554722
25378,0.35799727
25379,0.3658277
25380,0.3577417
25381,0.34147704
25382,0.35985264
25383,0.35960394
25384,0.36588973
25385,0.36549616
25386,0.364536
25387,0.35888004
25388,0.36083573
25389,0.35809612
25390,0.36410642
25391,0.35504997
25392,0.34130147
25393,0.35888004
25394,0.35431182
25395,0.35888004
25396,0.3572001
25397,0.36506936
25398,0.35888004
25399,0.34469578
25400,0.356457
25401,0.3614143
25402,0.36008108
25403,0.3622895
25404,0.3544739
25405,0.38126838
25406,0.364536
25407,0.37208307
25408,0.3642294
25409,0.3494528
25410,0.35888004
25411,0.35090455
25412,0.35888004
25413,0.36256957
25414,0.36215013
25415,0.35938603
25416,0.381862
25417,0.38148424
25418,0.38176936
25419,0.35888004
25420,0.35300332
25421,0.36109188
25422,0.36572382
25423,0.35600278
25424,0.36056995
25425,0.35788244
25426,0.35888004
25427,0.34939474
25428,0.36879107
25429,0.35888004
25430,0.3572042
25431,0.35888004
25432,0.3418838
25433,0.36142078
25434,0.36524805
25435,0.3603175
25436,0.35799286
25437,0.3554303
25438,0.3757273
25439,0.39328453
25440,0.34176463
25441,0.40386486
25442,0.35836345
25443,0.35888004
25444,0.36167127
25445,0.35914773
25446,0.35442057
25447,0.35888004
25448,0.3450176
25449,0.35888004
25450,0.34622288
25451,0.36055297
25452,0.34153563
25453,0.36105692
25454,0.34752077
25455,0.36117452
25456,0.35546672
25457,0.3460005
25458,0.34179544
25459,0.3886447
25460,0.34180504
25461,0.36176175
25462,0.3482076
25463,0.36066073
25464,0.35888004
25465,0.35888004
25466,0.35966325
25467,0.38021916
25468,0.35888004
25469,0.36036336
25470,0.36277238
25471,0.35100597
25472,0.38624483
25473,0.35888004
25474,0.3612712
25475,0.35682827
25476,0.36617994
25477,0.3613464
25478,0.361062
25479,0.36248934
25480,0.36070052
25481,0.35872385
25482,0.36265886
25483,0.35888004
25484,0.3669442
25485,0.35895127
25486,0.3567247
25487,0.35888004
25488,0.35623947
25489,0.38548487
25490,0.36408097
25491,0.35789555
25492,0.3626331
25493,0.36176497
25494,0.35702777
25495,0.36208922
25496,0.36813983
25497,0.35979703
25498,0.36278033
25499,0.36309028
25500,0.36006296
25501,0.35081938
25502,0.35888004
25503,0.36242944
25504,0.363697
25505,0.3604768
25506,0.35918543
25507,0.35272253
25508,0.35750166
25509,0.35561782
25510,0.36606714
25511,0.3594032
25512,0.35888004
25513,0.3415743
25514,0.36380213
25515,0.35888004
25516,0.36716872
25517,0.35548347
25518,0.3494904
25519,0.35385218
25520,0.3587926
25521,0.35843778
25522,0.35853803
25523,0.35507798
25524,0.3642763
25525,0.35275757
25526,0.35888004
25527,0.35888004
25528,0.3588612
25529,0.34223866
25530,0.3638729
25531,0.35756135
25532,0.40386486
25533,0.35888004
25534,0.36863983
25535,0.3602007
25536,0.34720737
25537,0.35672408
25538,0.37242866
25539,0.38411373
25540,0.3689317
25541,0.3625446
25542,0.3628053
25543,0.36207926
25544,0.3637811
25545,0.35888004
25546,0.36400652
25547,0.40386486
25548,0.364536
25549,0.35888004
25550,0.3604172
25551,0.35888004
25552,0.36032683
25553,0.3681625
25554,0.35888004
25555,0.3608278
25556,0.3763336
25557,0.3593371
25558,0.37795344
25559,0.3616928
25560,0.3590079
25561,0.35888004
25562,0.35888004
25563,0.3757273
25564,0.34443372
25565,0.35830316
25566,0.35649288
25567,0.35888004
25568,0.36443517
25569,0.35906625
25570,0.35300952
25571,0.36250973
25572,0.35952318
25573,0.35996443
25574,0.40386486
25575,0.37180793
25576,0.36406928
25577,0.3495234
25578,0.35888004
25579,0.3616734
25580,0.35888004
25581,0.3604322
25582,0.35723293
25583,0.3520565
25584,0.36531997
25585,0.36406928
25586,0.35888004
25587,0.35649347
25588,0.37695652
25589,0.35888004
25590,0.3610963
25591,0.35119113
25592,0.35971108
25593,0.35888004
25594,0.3637811
25595,0.35801086
25596,0.35008764
25597,0.3757273
25598,0.3640645
25599,0.3418758
25600,0.35888004
25601,0.35888004
25602,0.3513084
25603,0.35624316
25604,0.38051915
25605,0.38174036
25606,0.28480232
25607,0.35783756
25608,0.36256427
25609,0.36092654
25610,0.36358947
25611,0.34919995
25612,0.36115736
25613,0.35875452
25614,0.35888004
25615,0.35888004
25616,0.34227735
25617,0.35888004
25618,0.36110854
25619,0.35888004
25620,0.35989326
25621,0.38614726
25622,0.35801142
25623,0.35888004
25624,0.35993642
25625,0.35888004
25626,0.35948247
25627,0.35888004
25628,0.34144178
25629,0.38064492
25630,0.38605395
25631,0.35881478
25632,0.35163832
25633,0.34146947
25634,0.35717314
25635,0.387053
25636,0.3492283
25637,0.35925442
25638,0.35857248
25639,0.36743695
25640,0.34131485
25641,0.36148614
25642,0.35888004
25643,0.37069723
25644,0.3594063
25645,0.34198403
25646,0.3608175
25647,0.35986638
25648,0.35022157
25649,0.3650452
25650,0.3757273
25651,0.35640538
25652,0.35915655
25653,0.35888004
25654,0.35922635
25655,0.35945237
25656,0.35888004
25657,0.36096197
25658,0.36081505
25659,0.36379328
25660,0.36001474
25661,0.3564789
25662,0.35888004
25663,0.34306943
25664,0.35769784
25665,0.3578239
25666,0.342445
25667,0.34377873
25668,0.35888004
25669,0.37939522
25670,0.35874033
25671,0.34097394
25672,0.341555
25673,0.349774
25674,0.35867792
25675,0.35936588
25676,0.35888004
25677,0.37289113
25678,0.35638425
25679,0.3511504
25680,0.3616696
25681,0.35777086
25682,0.35888004
25683,0.35888004
25684,0.36039764
25685,0.36606956
25686,0.3606928
25687,0.35888004
25688,0.35584968
25689,0.36276403
25690,0.35192335
25691,0.36125165
25692,0.36936074
25693,0.36129597
25694,0.34337378
25695,0.35888004
25696,0.35124183
25697,0.3601296
25698,0.3599916
25699,0.35853782
25700,0.3814939
25701,0.3584448
25702,0.3590324
25703,0.35955957
25704,0.35888004
25705,0.35888004
25706,0.364536
25707,0.36360818
25708,0.34130746
25709,0.36413753
25710,0.35888004
25711,0.3648737
25712,0.36363956
25713,0.3599797
25714,0.35758954
25715,0.35888004
25716,0.3698283
25717,0.37075347
25718,0.35811692
25719,0.36213845
25720,0.35888004
25721,0.3576632
25722,0.35998407
25723,0.37145835
25724,0.34150848
25725,0.35933915
25726,0.36370277
25727,0.36256802
25728,0.35962403
25729,0.36115736
25730,0.36273882
25731,0.36712992
25732,0.36407405
25733,0.35924542
25734,0.36188027
25735,0.36024672
25736,0.37903267
25737,0.38156605
25738,0.36698467
25739,0.36806694
25740,0.35879946
25741,0.35990283
25742,0.36358532
25743,0.35681447
25744,0.35652462
25745,0.35639557
25746,0.35888004
25747,0.40386486
25748,0.36539152
25749,0.3567482
25750,0.35888004
25751,0.39148116
25752,0.38662887
25753,0.34227055
25754,0.36402744
25755,0.36285982
25756,0.3617348
25757,0.3727959
25758,0.36052984
25759,0.3757273
25760,0.3599427
25761,0.35578775
25762,0.3735559
25763,0.35916996
25764,0.3593793
25765,0.35630825
25766,0.3637811
25767,0.35169774
25768,0.3600722
25769,0.35731167
25770,0.3616287
25771,0.35888004
25772,0.3595502
25773,0.36080736
25774,0.34388635
25775,0.36186066
25776,0.37162125
25777,0.35888004
25778,0.35794854
25779,0.36293638
25780,0.36592367
25781,0.3547107
25782,0.36148757
25783,0.3576911
25784,0.36045593
25785,0.28480232
25786,0.3585879
25787,0.34247145
25788,0.3604947
25789,0.3589369
25790,0.3604691
25791,0.3655584
25792,0.34126484
25793,0.35681218
25794,0.36385554
25795,0.37135834
25796,0.3668787
25797,0.3468332
25798,0.37143797
25799,0.35547742
25800,0.34335446
25801,0.3575445
25802,0.3567568
25803,0.35966557
25804,0.36584187
25805,0.36615157
25806,0.35651207
25807,0.36013436
25808,0.3530305
25809,0.34593546
25810,0.34356868
25811,0.36401278
25812,0.28480232
25813,0.36426228
25814,0.36132222
25815,0.36494312
25816,0.3592612
25817,0.35888004
25818,0.35888004
25819,0.35467657
25820,0.3821936
25821,0.35847694
25822,0.36050814
25823,0.3814174
25824,0.37276152
25825,0.34122074
25826,0.36305404
25827,0.36313334
25828,0.35888004
25829,0.35812312
25830,0.35958153
25831,0.36221987
25832,0.34206662
25833,0.35888004
25834,0.36009502
25835,0.3582781
25836,0.35888004
25837,0.35888004
25838,0.35628152
25839,0.3576933
25840,0.3586177
25841,0.3589043
25842,0.35619915
25843,0.36306274
25844,0.35228807
25845,0.3510664
25846,0.3585751
25847,0.3585627
25848,0.35988033
25849,0.36597311
25850,0.35687816
25851,0.36984065
25852,0.36992878
25853,0.38167906
25854,0.3625062
25855,0.3602665
25856,0.37264782
25857,0.3422494
25858,0.36070892
25859,0.36656576
25860,0.3470772
25861,0.35124046
25862,0.34183332
25863,0.35888004
25864,0.35888004
25865,0.35888004
25866,0.35831508
25867,0.34284523
25868,0.35725963
25869,0.35888004
25870,0.35455483
25871,0.36077037
25872,0.3637811
25873,0.3497433
25874,0.35888004
25875,0.3553905
25876,0.3415786
25877,0.3539574
25878,0.35966885
25879,0.359393
25880,0.35798377
25881,0.3580892
25882,0.36193788
25883,0.35888004
25884,0.35859257
25885,0.36087617
25886,0.36344546
25887,0.36463964
25888,0.35979897
25889,0.37240604
25890,0.3481091
25891,0.35888004
25892,0.38440835
25893,0.3457348
25894,0.34891108
25895,0.35933277
25896,0.35404348
25897,0.35702157
25898,0.36168092
25899,0.35533434
25900,0.364993
25901,0.3597027
25902,0.35942054
25903,0.35888004
25904,0.36127537
25905,0.36528423
25906,0.36274764
25907,0.356717
25908,0.34191743
25909,0.35701537
25910,0.3601365
25911,0.38435465
25912,0.35888004
25913,0.36343005
25914,0.34954095
25915,0.34265047
25916,0.36157906
25917,0.35888004
25918,0.3637811
25919,0.37366593
25920,0.34213
25921,0.35943323
25922,0.36293104
25923,0.3594498
25924,0.386024
25925,0.3769949
25926,0.36210233
25927,0.35888004
25928,0.35888004
25929,0.34703434
25930,0.3575024
25931,0.35556072
25932,0.36760318
25933,0.3834409
25934,0.3596644
25935,0.35840636
25936,0.36371577
25937,0.35888004
25938,0.3592768
25939,0.36625975
25940,0.3605851
25941,0.3618838
25942,0.38472745
25943,0.362803
25944,0.3533882
25945,0.34570035
25946,0.34128174
25947,0.35996342
25948,0.34159523
25949,0.37424845
25950,0.36206567
25951,0.35606468
25952,0.36251542
25953,0.36692488
25954,0.3636152
25955,0.35870308
25956,0.3623867
25957,0.34124792
25958,0.35770202
25959,0.3608919
25960,0.35888004
25961,0.35843518
25962,0.356542
25963,0.364536
25964,0.36458433
25965,0.36443216
25966,0.3431958
25967,0.35888004
25968,0.35648
25969,0.35888004
25970,0.37491643
25971,0.3413516
25972,0.3757273
25973,0.35974646
25974,0.3606801
25975,0.36850384
25976,0.35783803
25977,0.3757273
25978,0.35862148
25979,0.3819519
25980,0.3648888
25981,0.35888004
25982,0.35815495
25983,0.36331636
25984,0.35888004
25985,0.363945
25986,0.34335208
25987,0.35779232
25988,0.35028726
25989,0.35909122
25990,0.36252302
25991,0.36687985
25992,0.3589991
25993,0.364536
25994,0.35905507
25995,0.3605002
25996,0.37006253
25997,0.359056
25998,0.3507902
25999,0.38096333
26000,0.361302
26001,0.35888004
26002,0.3488844
26003,0.3537749
26004,0.36756653
26005,0.36134714
26006,0.35884297
26007,0.40386486
26008,0.36573637
26009,0.35800147
26010,0.3849413
26011,0.35224026
26012,0.34141448
26013,0.3417641
26014,0.3702821
26015,0.35888004
26016,0.35888004
26017,0.36679414
26018,0.34980416
26019,0.35888004
26020,0.36517724
26021,0.36391157
26022,0.35964054
26023,0.357184
26024,0.3590744
26025,0.35682607
26026,0.35482705
26027,0.35802996
26028,0.35888004
26029,0.364536
26030,0.35888004
26031,0.35125232
26032,0.3589943
26033,0.35901004
26034,0.35885623
26035,0.35595578
26036,0.34803718
26037,0.3453732
26038,0.35685796
26039,0.35534358
26040,0.36075592
26041,0.35898483
26042,0.35888004
26043,0.36605334
26044,0.37789762
26045,0.3580513
26046,0.36151633
26047,0.36382872
26048,0.35514104
26049,0.3587798
26050,0.36368155
26051,0.34140772
26052,0.36458203
26053,0.3603016
26054,0.34014338
26055,0.3757273
26056,0.35935193
26057,0.35888004
26058,0.36231983
26059,0.36310455
26060,0.37064737
26061,0.35888004
26062,0.36444938
26063,0.35306585
26064,0.3627745
26065,0.35888004
26066,0.35350442
26067,0.35802138
26068,0.35831314
26069,0.3757273
26070,0.35691732
26071,0.3465159
26072,0.36614534
26073,0.3875808
26074,0.3492583
26075,0.36115736
26076,0.3664881
26077,0.35917503
26078,0.3687562
26079,0.35320163
26080,0.35840127
26081,0.36716872
26082,0.35888004
26083,0.37526357
26084,0.35888004
26085,0.35767782
26086,0.35888004
26087,0.35983574
26088,0.40386486
26089,0.35297582
26090,0.37098804
26091,0.35954648
